Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2021-01-29,128.89599609375,133.56500695035243,127.18662975783305,132.67613287859766,177523800,0.0,0.0,1.11,262.639,22656.793,6.4,52.0,2.01680672268908,2021-01-29,136.20037841796875,132.85490798950195,129.93091850280763,124.67984252929688,104.48749420166016,133.57187457744757,132.98753601988295,130.8642673189594,125.79300707785636,106.8175956890276,49.87603076450492,2.838218130330944,2.740761115802374,0.0974570145285698,129.93091850280763,10.351474920876592,140.28239342368423,119.57944358193105,-0.0374207387152875,-0.0511254684233175,0.0236597146466965,-0.013162040398388,6.37837719251938,4.807478974651584,-3.780136784847656,-2.8491460391799226,0.2447232562362791,143398200.0,1.2379778825675636,1,17125862400,27.97574317370355,55.82365482940134,-5.112546842331756,2.3659714646696584,-0.038138866824008,0.0264190614311458,1.0236597146466966,1,1,0.4500108720270176,4,1,1,-0.26914012,-0.20767172,-0.17527509,-0.14996828,0.5194517,2.5475192,0.42844975,0.06858425,,0.8864471,0.8864471,1
2021-02-01,131.02542114257812,132.23663511827664,127.88994713431292,130.64447709526527,106239800,0.0,0.0,1.09,263.573,22656.793,6.2,40.0,2.01680672268908,2021-02-01,134.48515625,133.53865737915038,130.0017360687256,124.9679930114746,104.794753074646,132.72305676582442,132.63078786037298,130.8796153021612,125.99819978627684,107.05846957413758,57.28401334217167,2.5066070130272635,2.6939302952473523,-0.1873232822200887,130.0017360687256,10.36157835804448,140.36331442677007,119.64015771068112,0.0165204902662712,-0.0614327845694675,0.0550576376311928,0.0109278719481613,4.346687983963719,3.327111930490668,0.3809440473128518,0.291588328709119,-0.4015461588812317,133123820.0,0.7980525198270302,1,17232102200,39.93429892908696,41.34209180008988,-6.143278456946755,5.505763763119287,0.0163855115479032,0.0260638191291723,1.0550576376311929,1,0,0.5493981244207724,0,2,1,-0.27430376,0.05469837,1.0301247,-0.2358309,0.26880863,1.7335705,-0.23661532,0.46817473,,0.71602714,0.71602714,1
2021-02-02,131.85568237304688,133.14502563870852,131.48450079597174,132.57849082798725,83305400,0.0,0.0,1.12,263.573,22656.793,6.2,40.0,-3.77867746288799,2021-02-02,132.88909606933595,134.2380340576172,130.274259185791,125.29931732177734,105.11088333129882,132.43393196823192,132.48985958995004,130.972574070817,126.22790498575804,107.30520800994763,58.57576538667392,2.284464076111305,2.612037051420143,-0.3275729753088376,130.274259185791,10.249392959075047,140.52365214486605,120.02486622671596,0.0063366423342023,-0.0570690083935571,0.0560120093601934,0.0431189656561656,1.660524842736777,1.252484345210423,-0.7228084549403775,-0.5451928517410707,-0.2158739003650233,130106780.0,0.6402848491062495,0,17315407600,44.35272578396718,37.42092262891922,-5.706900839355711,5.601200936019346,0.0063166502269419,0.0260644220779313,1.0560120093601937,1,0,0.5771471634256956,1,2,1,-0.26823533,-0.07430018,0.01633817,-0.05839067,0.21052974,1.6358883,-0.16343471,0.3582418,,0.5383902,0.5383902,1
2021-02-03,130.83004760742188,132.61755859976557,130.50770809360628,132.6077812510319,89880900,0.0,0.0,1.15,263.573,22656.793,6.2,40.0,-2.36842105263158,2021-02-03,131.3028076171875,134.42459716796876,130.4173561096191,125.59821243286132,105.42900798797608,131.8993038479619,132.18807559312674,130.9590001219222,126.40838116699976,107.53928601589266,54.35088245525327,2.002569667581895,2.490143574652494,-0.4875739070705989,130.4173561096191,10.193587295239016,140.61094340485815,120.22376881438012,-0.007778464660501,-0.0571588145117047,0.0144662470012346,0.0223644663971387,2.1098505061592903,1.591045778954146,-1.77773364361002,-1.340595270382134,0.0789324581599753,119914200.0,0.7495434235478367,1,17225526700,38.567515094092855,40.951513269049,-5.715881451170479,1.4466247001234669,-0.0078088747150736,0.0244928852508432,1.0144662470012349,1,0,0.5202427018992367,2,2,1,-0.26512474,-0.1530546,-0.20754252,0.23342986,0.23243412,1.9738245,-0.096155964,-0.048373245,,0.7617293,0.7617293,1
2021-02-04,134.199951171875,134.2097136169971,131.4649611835476,133.1352633782053,84183100,0.0,0.0,1.15,263.573,22656.793,6.2,40.0,-0.5728423005534831,2021-02-04,131.36141967773438,134.47539215087892,130.9443302154541,125.98990173339844,105.77436893463135,132.66618628926628,132.55387115289915,131.26766212667962,126.71393293189684,107.80456626620094,61.61004392141029,2.0277151342165496,2.397657886565305,-0.3699427523487553,130.9443302154541,9.805125113305314,140.7494553287594,121.1392051021488,0.0257578715752293,0.0021885378775672,0.0037994032851615,0.0852291940765372,2.74475243344952,2.0616269227277053,1.064687793669691,0.7997038250077807,-0.0633927786659902,108226600.0,0.7778411222379711,0,17309709800,57.575843183517165,46.83202802052573,0.2188537877567231,0.3799403285161595,0.0254317262812029,0.022959214396838,1.0037994032851616,1,0,0.666016288359396,3,2,1,-0.2662001,0.49016917,1.1884596,-0.2176333,0.3331229,1.6518385,-0.27839717,0.30666056,,0.38690534,0.38690534,0
2021-02-05,133.78419494628906,134.42983740127244,132.9037842725981,134.3613683130723,75693800,0.0,0.0,1.19,263.573,22656.793,6.2,40.0,-0.79860099223373,2021-02-05,132.33905944824218,134.26971893310548,131.2395320892334,126.44145492553712,106.108271484375,133.03885584160722,132.77756638806093,131.5073319190234,126.99119810893184,108.063070034162,63.96469772661565,1.9911423948184108,2.3163547882159263,-0.3252123933975155,131.2395320892334,9.772141573936947,141.01167366317034,121.46739051529644,-0.0030980355950611,0.0379235895658367,-0.0151407401383278,0.0461685189661933,1.5260531286743344,1.1357826641944533,-0.577173366783228,-0.4295679435463694,-0.1008432808960468,87860600.0,0.8615215466318236,1,17234016000,55.23072244341056,50.45802690700685,3.7923589565836746,-1.514074013832789,-0.0031028444418894,0.0223167060739064,0.984859259861672,1,0,0.6301998562854677,4,2,1,-0.27204585,-0.028530262,0.15396734,-0.051394235,0.62890446,1.6110182,-0.26687044,0.33599207,,0.69726694,0.69726694,1
2021-02-08,133.93089294433594,133.9798079483001,131.98418922996478,133.07003664020985,71297200,0.0,0.0,1.19,263.573,22656.793,6.2,40.0,-1.8366140564630336,2021-02-08,132.92015380859374,133.70265502929686,131.48688011169435,126.87015563964844,106.44420589447022,133.3362015425168,132.98726212556548,131.73814725476743,127.26334300443789,108.32046130690009,63.403063282843895,1.951499862144772,2.2433838030016955,-0.2918839408569238,131.48688011169435,9.782176485932386,141.26905659762673,121.70470362576197,0.0010965271204552,0.0221748709252089,-0.0406201777126626,0.0383533076835445,1.9956187183353225,1.49967548572261,0.8608563041260879,0.6469197167606119,-0.0580840174492495,80872080.0,0.8816046279507093,0,17305313200,51.78082932621187,54.86246498437986,2.217487092520898,-4.062017771266269,0.0010959263737089,0.0199370415089349,0.9593798222873372,1,0,0.624921730667827,0,2,1,-0.27116635,0.046483137,0.62910736,-0.07983163,0.33624446,1.7922271,-0.25672954,0.1945091,,0.4244601,0.4244601,0
2021-02-09,133.05047607421875,134.87979583626688,132.89396894909677,133.64720333611686,76774200,0.0,0.0,1.18,263.573,22656.793,6.2,40.0,-0.1748459659313639,2021-02-09,133.15911254882812,133.02410430908202,131.84014320373535,127.26444732666016,106.76610385894776,133.24095971975078,132.99875557077516,131.86313095185804,127.49028939933125,108.56653110557988,56.67446314469247,1.8279688983353424,2.160300822068425,-0.3323319237330828,131.84014320373535,9.450288199034016,141.29043140276937,122.38985500470132,-0.0065736653490625,0.0090613743728658,-0.0485247576708334,0.0560800875230589,1.9858268871701057,1.4858723846063866,-0.5967272618981099,-0.4464943874638117,0.076819286030868,79565840.0,0.9649140887596988,0,17228539000,40.34428582307997,49.118612530900805,0.9061374372865804,-4.852475767083342,-0.0065953670458681,0.0198483916394109,0.9514752423291666,1,0,0.5640368232688989,1,2,1,-0.2627141,-0.11183457,0.04906891,0.23598006,0.360128,2.014993,-0.23615506,-0.07550128,,0.55061376,0.55061376,1
2021-02-10,132.4439697265625,134.00916036761174,131.47550633815231,133.51024820081062,73046600,0.0,0.0,1.15,263.573,22656.793,6.2,40.0,-0.1748459659313639,2021-02-10,133.48189697265624,132.39235229492186,132.1718719482422,127.63566864013671,107.08472652435304,132.97529638868804,132.89788541728194,131.91844893040133,127.68455137294816,108.80411755952,47.644207367126455,1.661971552536727,2.060634968162085,-0.3986634156253585,132.1718719482422,9.01468450992486,141.18655645816705,123.15718743831734,-0.0045584680758145,0.012336020269468,-0.0455279065366318,0.0527351307806767,2.533654029459427,1.897722507150612,-1.0662784742481222,-0.7986491588603369,-0.048552769029179,76198980.0,0.9586296299504272,0,17155492400,36.17141632358769,42.76551049095984,1.2336020269468009,-4.552790653663186,-0.0045688895741855,0.0198222236275745,0.954472093463368,1,0,0.5150919190805145,2,2,1,-0.2549232,-0.13277912,0.06999029,0.2847638,0.41424966,2.1905923,-0.23964188,-0.13958345,,0.55975354,0.55975354,1
2021-02-11,132.18966674804688,133.42224462079582,130.85925883741726,132.94290131800943,64280000,0.0,0.0,1.16,263.573,22656.793,6.2,40.0,-0.1748459659313639,2021-02-11,133.07984008789063,132.2206298828125,132.3888111114502,127.95374633789062,107.40764724731446,132.71341984180765,132.76911838651193,131.94427919874852,127.86122256412852,109.03680959124662,42.57691298302694,1.4926905277413027,1.947046080077929,-0.4543555523366263,132.3888111114502,8.782694385751345,141.17150549720154,123.60611672569884,-0.0019200797064649,-0.0149797701584367,-0.0128240160752585,0.0339362790927211,2.562985783378565,1.927884646693328,-0.753234569962558,-0.5665850244690871,-0.1200137994102394,72218360.0,0.890078367883181,1,17091212400,34.42176745877592,36.97915653514786,-1.4979770158436767,-1.2824016075258515,-0.0019219254224975,0.0166743291415021,0.9871759839247416,1,0,0.4886626839864543,3,2,1,-0.2536728,-0.10181586,-0.049087256,0.2217182,0.33850303,2.120722,-0.20247042,-0.1596611,,0.6270229,0.6270229,1
2021-02-12,132.42442321777344,132.58094529380088,130.78098619978562,131.42662856832374,60145100,0.0,0.0,1.2,263.573,22656.793,6.2,40.0,-0.1748459659313639,2021-02-12,132.8078857421875,132.57347259521484,132.7141902923584,128.20482376098633,107.72063911437988,132.61708763379625,132.70644653765038,131.99000720056043,128.04017160936948,109.26952216464493,32.966881747842976,1.3617792377773128,1.8299927116178056,-0.468213473840493,132.7141902923584,8.238447655817708,140.95263794817612,124.4757426365407,0.0017759063586566,-0.0101639190568179,0.0273742182143277,0.0516815990526515,1.7999590940152643,1.369554338890717,0.997794649449702,0.7592028041189431,-0.0643263845675171,69108620.0,0.8702980901658867,0,17151357500,38.05738466656047,36.21685614964136,-1.0163919056817905,2.737421821432773,0.0017743313014529,0.0107638139668185,1.0273742182143275,1,0,0.4824137333457263,4,2,1,-0.25133044,0.057493683,-0.08341488,0.025876122,0.36268032,1.9021672,-0.2102668,-0.089039266,,0.52763915,0.52763915,1
2021-02-16,130.2918701171875,133.0505008941642,129.9005649144753,132.54182652078916,80576300,0.0,0.0,1.3,263.573,22656.793,6.2,40.0,-0.25012131678184,2021-02-16,132.0800811767578,132.50011749267577,133.01938743591307,128.40621688842774,108.01560298919678,131.84201512826002,132.26743264302075,131.82827985928682,128.12847351163686,109.4786997562125,29.221394008290403,1.0735763645362226,1.6787094422014894,-0.6051330776652668,133.01938743591307,7.308245689300335,140.32763312521342,125.71114174661274,-0.0161039259131144,-0.0271708994627616,-0.0055985397260611,0.0491508555336301,3.1499359796889053,2.3765599602589136,-2.249956403601658,-1.6975444376034403,0.3396984958043132,70964440.0,1.135446147394385,0,17070781200,22.56247295637996,31.680541693905443,-2.717089946276164,-0.5598539726061169,-0.0162350032729815,0.0110681186600718,0.9944014602739388,1,0,0.3133945248502789,1,2,1,-0.2356943,-0.18002488,-0.27207574,0.3588444,0.1714153,2.5049796,0.041072175,-0.25181803,,0.47074568,0.47074568,0
2021-02-17,127.99301147460938,129.3429884368885,126.65282647260508,128.39409374989066,97918500,0.0,0.0,1.29,263.573,22656.793,6.2,40.0,1.8061264277829625,2021-02-17,131.06858825683594,132.11385040283204,133.17594223022462,128.56436767578126,108.30481189727784,130.55901391037648,131.49026515785505,131.46301620360325,128.1231612748907,109.66292176336071,27.742401849935,0.6521571691184533,1.4733989875848823,-0.821241818466429,133.17594223022462,6.679577386579735,139.85551961680434,126.49636484364488,-0.0176439147009747,-0.0380116234742985,-0.0292946866522536,0.0250764684449698,2.690161964283419,2.095238095238092,-0.4010822752812828,-0.3123837425595165,0.2152270580803537,75193300.0,1.3022237353594004,0,16972862700,11.130827524850712,23.91689504926371,-3.801162347429854,-2.9294686652253654,-0.0178014240348303,0.0119809182157465,0.9707053133477463,1,0,0.1120315361546284,2,2,1,-0.24823634,-0.1603358,-0.23662344,0.66879225,0.057263017,2.6046858,0.11182601,-0.27667597,,0.4946321,0.4946321,0
2021-02-18,126.88761901855467,127.17130227893666,124.63766222365032,126.38870666417388,96856700,0.0,0.0,1.29,263.573,22656.793,6.2,40.0,-1.796484460389238,2021-02-18,129.9573181152344,131.7196075439453,133.07210235595704,128.71389022827148,108.58353099822996,129.33521561310255,130.65342040525496,131.02726409074148,128.07470863738732,109.83431178580048,32.83071261416268,0.2263739891016882,1.2239939878882435,-0.9976199987865552,133.07210235595704,7.011569195670197,140.08367155162725,126.06053316028684,-0.0086363500891138,-0.0419524627620208,-0.0301339689235391,-0.0161036473598799,2.533640055286341,2.0046411757487554,0.498912354380792,0.3947444099625506,-0.0108437118624161,79955320.0,1.211385308694906,1,16876006000,21.96765713086176,18.55365253736414,-4.195246276202081,-3.0133968923539145,-0.0086738594795102,0.0120226932392798,0.9698660310764609,1,0,0.0589800824313749,3,2,1,-0.25807098,-0.1286002,-0.095157124,0.6149272,0.038852923,2.4591649,0.06642616,-0.27845785,,0.4965254,0.4965254,0
2021-02-19,127.0440902709961,127.8658236438276,125.9973806871,127.4060494099362,87668800,0.0,0.0,1.34,263.573,22656.793,6.2,40.0,-2.231954831546114,2021-02-19,128.9282028198242,131.00402145385743,132.73970680236818,128.83723907470704,108.85769359588625,128.57150716573375,129.99717856266244,130.64791420314668,128.03429223086218,110.0055533627676,44.05942992964796,-0.0973145447805166,0.9597322813544916,-1.057046826135008,132.73970680236818,7.501058257179549,140.24076505954773,125.23864854518862,0.0012331483059708,-0.0389257088215392,-0.0533223808085751,-0.0497255707522302,1.8684429567275915,1.4665260914854756,-0.361959138940108,-0.2840988639208833,-0.0948607582129063,84633080.0,1.0358691896832777,0,16963674800,23.495378388556293,18.86462101475625,-3.892570882153923,-5.332238080857509,0.0012323886030853,0.0069292836892548,0.9466776191914248,1,0,0.1203458008127994,4,2,1,-0.2624171,-0.07109029,0.018349556,0.7414035,0.07987967,2.2117743,-0.04807555,-0.27581125,,0.5089118,0.5089118,1
2021-02-22,123.2583236694336,126.89738013381545,122.86702591113956,125.2245820305238,103916400,0.0,0.0,1.37,263.573,22656.793,6.2,40.0,0.3942127322574948,2021-02-22,127.09498291015623,129.95143432617186,132.11057662963867,128.8725650024414,109.10920223236084,126.80044600030038,128.77193221843902,129.94414367612637,127.84699934610028,110.13742172402796,27.477898209424268,-0.6518061501430452,0.6374245950549842,-1.2892307451980294,132.11057662963867,8.455778084137913,140.56635471377658,123.65479854550075,-0.0297988406504161,-0.0692175908764661,-0.0786779879423076,-0.0926274851105946,4.030354222675882,3.2185008385122607,-1.966258361090212,-1.5701856051002283,0.1853293303889183,93387340.0,1.1127461174073487,0,16859758400,3.2573483112795314,16.240127943565856,-6.921759087646617,-7.867798794230763,-0.0302518482123616,0.0102662103201898,0.9213220120576924,1,0,-0.0234440208885626,0,2,1,-0.27834573,-0.2758215,-0.1292263,1.0256721,0.08510505,2.9967513,0.8017413,-0.26081848,,0.636842,0.636842,1
2021-02-23,123.1213607788086,123.95286378441952,115.8139024055986,121.0670570404218,158273000,0.0,0.0,1.37,263.573,22656.793,6.2,40.0,1.5000000000000049,2021-02-23,125.66088104248048,128.8704811096191,131.286568069458,128.95594436645507,109.35625236511233,125.57408425980312,127.74455559305169,129.29435482876278,127.66168018659864,110.26661514745862,23.612289839893208,-1.0897347194068914,0.2919927321626091,-1.3817274515695006,131.286568069458,8.59299171797085,139.87955978742886,122.69357635148717,-0.0011111857321077,-0.0550342038373505,-0.0807097744806344,-0.1180515068107448,8.138961378820923,6.722688713002656,2.0543037383867926,1.6968313169625513,0.5230800913041638,108926680.0,1.4530232629875437,0,16701485400,38.32738497035573,21.69337055673052,-5.503420383735058,-8.070977448063443,-0.0011118035566943,0.0100679824285451,0.9192902255193656,1,0,0.0248914721066695,1,2,1,-0.27818424,-0.16595732,2.4513547,0.42644587,-0.016652854,3.2462773,0.49564663,-0.26152876,,0.27246442,0.27246442,0
2021-02-24,122.62246704101562,122.8278966870296,119.57036091351183,122.221392245479,111039900,0.0,0.0,1.38,263.573,22656.793,6.2,40.0,1.5000000000000049,2021-02-24,124.58677215576172,127.82768020629882,130.42589225769044,129.0008238220215,109.5920357131958,124.59021185354064,126.81326676540876,128.65893694421544,127.46406398481108,110.38955894739452,24.388510035720486,-1.460220310085333,-0.0584498762869793,-1.4017704337983536,130.42589225769044,8.434222840072438,138.86011509776287,121.991669417618,-0.0040520486017795,-0.0419596692953749,-0.0783763376193117,-0.1230979025000406,3.257535773517759,2.66527464109971,0.4010747955366298,0.3281543338428676,-0.298428032576624,111550960.0,0.9954185961286214,0,16590445500,35.71070330470414,25.7651455287798,-4.195966929537498,-7.837633761931173,-0.0040602803953252,0.0101482214241088,0.9216236623806884,1,0,0.0373951243261322,2,2,1,-0.27765426,-0.24534935,1.0035905,0.83467185,0.20472118,2.4770563,0.13028522,-0.26985028,,0.32182464,0.32182464,0
