Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2024-08-22,224.0369110107422,227.8385414771675,223.4082896744648,227.28974628083645,43695300,0.0,0.0,3.86,314.131,29374.914,4.2,48.0,-8.1570996978852,2024-08-22,225.3799621582031,222.5711471557617,218.67115859985356,219.16982666015625,191.88328880310056,224.46374080933083,222.6965725498483,220.85687384248808,215.309945045334,195.16046866191368,57.149943600174126,2.1329486905396493,1.271357735191381,0.8615909553482684,218.67115859985356,11.891736594465746,230.56289519431928,206.77942200538777,-0.0082597720045171,-0.0008455309825686,0.0538178755136222,0.0335641775990884,4.430251802702685,1.949164832639973,-3.252835270094266,-1.4311403498489117,0.2568580920740388,38757560.0,1.1274006929228777,1,0,0
2024-08-23,226.3418426513672,227.7188169640382,223.8373602369176,225.16444130741013,38677300,0.0,0.0,3.81,314.131,29374.914,4.2,48.0,-8.1570996978852,2024-08-23,225.53761291503903,223.6537628173828,219.12675552368165,219.4495373535156,192.125368270874,225.0897747566763,223.35934893194263,221.3792518242861,215.7425684808647,195.47073108966947,84.03473953530232,2.308201147078023,1.4787264175687094,0.8294747295093137,219.12675552368165,12.34865818163946,231.4754137053211,206.7780973420422,0.0102881780963071,0.0034947516824652,0.0502337292258388,0.0419460594579563,3.8814567271206215,1.7238320156517908,1.177401343957058,0.5229073192554361,-0.1148407265770002,37624980.0,1.027968652740812,1,0,0
2024-08-26,226.6810913085937,226.7808777924977,223.39832305195915,226.2620154817008,30602200,0.0,0.0,3.82,314.131,29374.914,4.2,48.0,-8.1570996978852,2024-08-26,225.79504699707027,224.6166427612304,219.5853614807129,219.71271179199212,192.3562882232666,225.62021360731543,223.96330209133373,221.8841889180296,216.17153016038347,195.78128193761896,91.25434888986518,2.4462654871408915,1.672234231483146,0.7740312556577456,219.5853614807129,12.769773788556408,232.3551352692693,206.81558769215647,0.0014988331510097,0.0057107592122513,0.0443616575319938,0.0421689231906345,3.382554740538552,1.4949724253703205,0.4190758268929073,0.1852170484739629,-0.2087813782244365,35607860.0,0.8594226106258562,1,0,0
2024-08-27,227.5292358398437,228.34744239539063,224.3961320136416,225.5036950185404,35934600,0.0,0.0,3.83,314.131,29374.914,4.2,48.0,0.0304468947813675,2024-08-27,226.0983795166015,225.29115753173824,220.05846786499023,220.0277319335937,192.5861378479004,226.25655435149156,224.61165368197192,222.42181243439285,216.61693038310744,196.0971819764471,90.58609450837012,2.594216137977753,1.856630612782068,0.7375855251956853,220.05846786499023,13.225909866664402,233.28437773165464,206.83255799832585,0.0037415760015702,0.0067105231178046,0.0305508778375409,0.0433908981764079,3.951310381749039,1.7522153601182324,2.025540821303281,0.8982295483613895,0.1742489102090698,36734980.0,0.9782120474817192,0,0,0
2024-08-28,225.9926147460937,229.3552090758368,225.18438078371824,227.4194670399241,38052200,0.0,0.0,3.84,314.131,29374.914,4.2,48.0,-1.76991150442478,2024-08-28,226.11633911132807,225.7671096801757,220.29129333496093,220.22869964599604,192.8106868743897,226.1685744830256,224.8627375118122,222.76188884503105,216.9846042796951,196.3946489691799,82.29620719716608,2.5579887129156877,1.996902232808792,0.5610864801068955,220.29129333496093,13.482072882460685,233.7733662174216,206.80922045250023,-0.0067535105459222,0.0003975071002466,0.0215136054656364,0.0210381825961945,4.170828292118557,1.8339803300068225,-1.4268522938303931,-0.6274099189494211,0.0589292770755762,37392320.0,1.0176474741337258,1,0,0
2024-08-29,229.28536987304688,232.4085012026452,228.37737982242845,229.59470189609323,51906300,0.0,0.0,3.87,314.131,29374.914,4.2,48.0,2.9131507373933028,2024-08-29,227.166030883789,226.2729965209961,220.8741340637207,220.5429632568359,193.03067596435548,227.20750627969937,225.6668524865821,223.3831727524611,217.46698724414028,196.7219198239448,82.60858567608585,2.7631244588158097,2.1501466780101954,0.6129777808056143,220.8741340637207,13.995480822146208,234.86961488586687,206.87865324157448,0.014570189077429,0.0234267596291444,0.0225614205954882,0.053562890950783,4.031121380216746,1.7557554015515109,-0.3093320230463519,-0.1347295998085988,0.3640814460136339,39034520.0,1.3297537666660175,0,0,0
2024-08-30,228.49710083007807,229.89402024722435,226.9804345876909,229.6844899472923,52990800,0.0,0.0,3.91,314.131,29374.914,4.2,48.0,0.81632653061225,2024-08-30,227.5970825195312,226.56734771728517,221.34281158447263,220.9333526611328,193.25467597961423,227.6373711298256,226.18144309449048,223.870213521758,217.89954071809865,197.0380907792297,78.09886734943862,2.8294728892550154,2.28601192025916,0.543460968995856,221.34281158447263,14.371396688490735,235.7142082729634,206.97141489598192,-0.0034379386849028,0.0095221376368779,0.0130501668258702,0.0427774668550446,2.9135856595334246,1.2685165028783747,-1.1873891172142237,-0.5169653020483466,0.0208934175620301,41897220.0,1.2647808136196148,0,0,0
2024-09-03,222.28079223632807,228.4971066385697,220.68429981162345,228.0480979020216,50190600,0.0,0.0,3.84,314.851,29374.914,4.1,48.0,-0.1996730201479435,2024-09-03,226.71702270507808,226.25603485107416,222.0284004211425,221.24306854248044,193.4344731903076,225.8518448319931,225.47223384755185,223.71884006600277,218.0713545031272,197.2892619380068,53.27509779750267,2.3533227074566128,2.29947407769865,0.0538486297579625,222.0284004211425,13.053414584587925,235.08181500573045,208.9749858365546,-0.0272051967887888,-0.019411848808665,-0.0138119459908246,0.0657421559014157,7.812806826946257,3.4259469378705125,-5.767305665693527,-2.5289865246634893,-0.0528431350347607,45814900.0,1.095508229855353,0,0,0
2024-09-04,220.3650054931641,221.2929558460885,217.0023958735564,221.17322424578344,43840200,0.0,0.0,3.77,314.851,29374.914,4.1,48.0,0.0,2024-09-04,225.2841766357422,225.69127807617187,222.7198585510254,221.50151245117183,193.60185844421383,224.0228983857168,224.5436468740268,223.39942724954196,218.16130160077572,197.5188713266153,48.21502639606083,1.800625785425325,2.199704419243985,-0.39907863381866,222.7198585510254,10.882583967539054,233.6024425185645,211.83727458348636,-0.0086187687379084,-0.0314870760244738,-0.0249878476582435,0.0669576883304117,4.290559972532122,1.939909311881327,-0.8082187526193536,-0.3654234165891633,-0.1265256840922404,47396020.0,0.9249764009720648,1,0,0
2024-09-05,221.8916473388672,224.9848304496161,221.0335353326016,221.1432943761453,36615400,0.0,0.0,3.73,314.851,29374.914,4.1,48.0,4.13870246085011,2024-09-05,224.46398315429687,225.2901611328125,223.3585823059082,221.77195159912105,193.76842765808107,223.31248137010027,224.0614651403614,223.255829162811,218.3075896689362,197.7613865108169,44.89086019674359,1.468864574540362,2.0535364503032607,-0.5846718757628988,223.3585823059082,8.826264738569288,232.1848470444775,214.5323175673389,0.0069277871152297,-0.0181464664756146,-0.0177561727246364,0.0610876426873316,3.951295117014524,1.7867578251293113,0.7483529627218957,0.338401833450583,-0.1647985182549349,47108660.0,0.7772541184572008,0,0,0
2024-09-06,220.33506774902344,224.74535922490057,219.2873705935476,223.45818364879955,48423000,0.0,0.0,3.72,314.851,29374.914,4.1,48.0,0.10552975939215,2024-09-06,222.67392272949215,224.91997680664065,223.7455619812012,221.9279391479492,193.92731338500977,222.32001016307467,223.3839383419363,222.97766140911696,218.38709861325333,197.98600025448064,38.69435373875303,1.068026911272142,1.856434542497037,-0.7884076312248951,223.7455619812012,7.403286447905991,231.1488484291072,216.3422755332952,-0.0070150436418482,-0.0390356442235243,-0.0165233632485731,0.036405259958671,5.457988631352976,2.442510067087577,-3.12311589977611,-1.3976287861914194,0.3224763350939768,46412000.0,1.0433293113849866,1,0,0
2024-09-09,220.4248809814453,220.7840910234286,216.2341073084941,220.3350822772696,67180000,0.0,0.0,3.7,314.851,29374.914,4.1,48.0,0.4672669783780779,2024-09-09,221.0594787597656,224.32828063964843,223.9910217285156,222.06877960205077,194.0779006958008,221.6883004358649,222.8459279127561,222.7345394636244,218.4670116473001,198.20927269952503,39.20215922994536,0.7489736504857092,1.6349423640947716,-0.8859687136090624,223.9910217285156,6.5281921903970295,230.51921391891264,217.4628295381186,0.0004076211441939,-0.0353274497545404,-0.0261417049565851,0.0227788289409627,4.549983714934513,2.0650291673519403,0.0897987041757062,0.0407555180262685,0.3873572475889557,49249840.0,1.3640653451869085,0,0,0
2024-09-10,219.62661743164065,220.9936039050013,216.25403537150672,218.43922835246784,51591000,0.0,0.0,3.65,314.851,29374.914,4.1,48.0,-1.9051620007537229,2024-09-10,220.5286437988281,223.62283325195312,224.1197380065918,222.2630221557617,194.22852256774905,221.00107276779016,222.26059873437148,222.43854688914973,218.5124863839409,198.4223806073073,36.23065099005341,0.4267886911901541,1.393311629513848,-0.966522938323694,224.1197380065918,6.0350352245782135,230.15477323117003,218.0847027820136,-0.0036214766057732,-0.0119406394856893,-0.0311206984059795,0.0118603933611718,4.739568533494577,2.169742389790415,1.1873890791728172,0.5435786823312144,-0.232048228639476,49529920.0,1.0416128271557878,1,0,0
2024-09-11,222.1710357666016,222.6000841658612,217.41150656335964,220.97367404683663,44587100,0.0,0.0,3.65,314.851,29374.914,4.1,48.0,-3.449988360363162,2024-09-11,220.8898498535156,223.0870132446289,224.1890853881836,222.38596374511715,194.38853652954103,221.39106043406065,222.2443145584133,222.41306963938325,218.65595890875116,198.65868563376796,42.718103180303,0.3724744313835231,1.189144189887783,-0.8166697585042599,224.1890853881836,5.904102720456388,230.09318810864,218.2849826677272,0.0115852002125966,0.0081956310140791,-0.0235495014672035,0.0062819184278779,5.188577602501567,2.348052375416367,1.197361719764956,0.5418571804671937,-0.1357581748754628,49679300.0,0.8974985557364938,1,0,0
2024-09-12,222.28079223632807,223.0590781064196,219.3372736019789,222.0113809042872,37498200,0.0,0.0,3.68,314.851,29374.914,4.1,48.0,1.635906040268453,2024-09-12,220.96767883300785,222.71583099365236,224.2414703369141,222.44093597412103,194.5557592010498,221.68763770148317,222.2509468634887,222.4004717914732,218.7981092353228,198.8937314706093,46.32111460104079,0.3344313031213346,1.0182016125344933,-0.6837703094131586,224.2414703369141,5.81153747353083,230.05300781044488,218.42993286338324,0.0004940179053842,0.0017537609104618,-0.0164245301287209,0.0047357244757677,3.721804504440684,1.676402574174887,0.2694113320408746,0.121350234813873,-0.1589899320655525,49855860.0,0.7521322468411938,0,0,0
2024-09-13,222.0113677978516,223.54797910505988,221.42266715079168,223.0889978371173,36766600,0.0,0.0,3.66,314.851,29374.914,4.1,48.0,-0.2834594667314599,2024-09-13,221.30293884277344,221.9884307861328,224.13071365356444,222.46500549316403,194.72252944946288,221.795547733606,222.20738703337287,222.3634142682712,218.92411937502985,199.1237577027212,40.08229054839858,0.2793217026600132,0.8704256305595973,-0.5911039278995841,224.13071365356444,5.896549204749931,230.0272628583144,218.2341644488145,-0.0012120905084324,0.0076079584877408,-0.0317246672965781,-0.00987900026322,2.125311954268198,0.9526744818764844,-1.0776300392656992,-0.4830493882322709,-0.019510269826285,47524580.0,0.7736333493110302,0,0,0
2024-09-16,215.844955444336,216.7429728995392,213.4502168549942,216.0644583037111,59357400,0.0,0.0,3.63,314.851,29374.914,4.1,48.0,2.67094017094017,2024-09-16,220.3869537353516,220.72321624755855,223.64528198242184,222.2702679443359,194.8554358673096,219.81201697051603,221.05058128991163,221.74260866599164,218.80336784833597,199.2901377797522,30.41133177357422,-0.2589460262173304,0.6445512992042118,-0.9034973254215424,223.64528198242184,6.914066159427718,230.5593481418496,216.73121582299416,-0.0277752099574032,-0.0207777158219032,-0.0553711418647313,-0.0430435776775346,3.2927560445450013,1.523969314710954,-0.2195028593750976,-0.1015913774520718,0.6144381041488742,45960060.0,1.291499619452194,1,0,0
2024-09-17,216.3139038085937,216.42366284814068,214.0289395447448,215.27619443719672,45519300,0.0,0.0,3.65,314.851,29374.914,4.1,48.0,1.5570934256055369,2024-09-17,219.7244110107422,220.12652740478515,223.1912811279297,222.0554083251953,194.9958062744141,218.64597924987527,220.18936720239924,221.2255891557633,218.7057418075617,199.45952848650683,29.44403861234481,-0.6403058186309067,0.3875798756371881,-1.027885694268095,223.1912811279297,7.590014339102822,230.7812954670325,215.60126678882688,0.0021726167437747,-0.0150833886246872,-0.0268439228045866,-0.0402851019834525,2.3947233033958923,1.1123957805257996,1.0377093713969714,0.4820362855771802,-0.2331318420281212,44745720.0,1.0172883574116138,1,0,0
2024-09-18,220.20535278320312,222.22092099435915,217.0622612537557,217.0722490372817,59894900,0.0,0.0,3.7,314.851,29374.914,4.1,48.0,5.798077417364932,2024-09-18,219.3312744140625,220.11056213378907,222.9009201049805,221.90123565673824,195.15275131225587,219.16577042765124,220.19227367163631,221.128423786948,218.7645500811163,199.6659545989118,40.235708092277214,-0.6213660703407697,0.1857906864415965,-0.8071567567823663,222.9009201049805,7.579881922908993,230.48080202788944,215.32103818207148,0.0179898236132467,-0.0088476113756947,-0.0007244921198067,-0.0256942362793309,5.15865974060344,2.376471319333616,3.1331037459214315,1.4433460563553324,0.3158132923836703,47807280.0,1.252840571561486,1,0,0
2024-09-19,228.3673858642578,229.3153117998868,224.1367068474718,224.49591687958383,66781300,0.0,0.0,3.73,314.851,29374.914,4.1,48.0,-0.7362901120812634,2024-09-19,220.54859313964843,220.7581359863281,223.0241485595703,221.82459136962888,195.3440948486328,222.2329755731868,221.6786577066584,221.81784874669177,219.1411318765336,199.95154097966156,48.66974665905438,0.0516562126526309,0.1589637916838034,-0.1073075790311724,223.0241485595703,7.8603141304524815,230.8844626900228,215.16383442911783,0.037065552575783,0.0273824542673868,0.0291842374557751,0.0109098643700371,5.178604952415014,2.306770218539315,3.8714689846739816,1.7245164359717855,0.1149747307366737,53663900.0,1.2444362038539876,0,0,0
2024-09-20,227.6988525390625,232.5781131211396,227.12012443578536,229.46496974860835,318679900,0.0,0.0,3.73,314.851,29374.914,4.1,48.0,1.9167215064191376,2024-09-20,221.68609008789065,221.49451446533203,223.20724563598637,221.84241394042965,195.54109176635745,224.05493456181205,222.77323858527728,222.3779443459652,219.47672876526025,200.22763363199388,48.839227944798495,0.5250339045817327,0.2321778142633893,0.2928560903183433,223.20724563598637,8.125764551107078,231.3330101870934,215.08148108487927,-0.0029274465907872,0.0256179888337499,0.0334208479170774,0.0163452598582951,5.457988685354252,2.3785716361559595,-1.766117209545854,-0.7696674623062221,3.7719930579368777,110046560.0,2.895864259637012,0,0,0
2024-09-23,225.97265625,228.94610768522745,225.31410200503296,226.8407407931877,54146000,0.0,0.0,3.75,314.851,29374.914,4.1,48.0,1.9167215064191376,2024-09-23,223.71163024902344,222.0492919921875,223.188786315918,221.76651184082027,195.70962677001955,224.69417512454137,223.3549508879541,222.7202978606352,219.73147101956377,200.48380301127756,56.17487175560848,0.7522283022125862,0.3361879118532287,0.4160403903593574,223.188786315918,8.097409823686023,231.286196139604,215.09137649223197,-0.007581049574092,0.0469211837025109,0.0251685528596097,-0.0016311009800156,3.6320056801944816,1.601125824000816,-0.868084543187706,-0.3826845830922165,-0.8300928298270459,109004280.0,0.4967327888409519,1,0,0
2024-09-24,226.8706817626953,228.8463445678705,225.2342838755063,228.147869614878,43556100,0.0,0.0,3.74,314.851,29374.914,4.1,48.0,1.9167215064191376,2024-09-24,225.8229858398437,222.77369842529296,223.19826583862303,221.6316287231445,195.88811904907223,225.41967733725937,223.9941746833616,223.1155725179742,220.01144006831404,200.74635901875436,61.26465692620684,0.993294571429402,0.4676092437684634,0.5256853276609388,223.19826583862303,8.115048795035323,231.3133146336584,215.08321704358767,0.0039740450353507,0.0488030485707604,0.032983544598411,0.0008363752486242,3.612060692364196,1.5832103532071051,-1.277187852182692,-0.5598070472183817,-0.1955804676245706,108611640.0,0.401026077867897,0,0,0
2024-09-25,225.8728790283203,226.79085685048213,223.528048842174,224.43603888049125,42308700,0.0,0.0,3.79,314.851,29374.914,4.1,48.0,-0.952380952380948,2024-09-25,226.9564910888672,223.14388275146484,223.11544799804688,221.46841766357417,196.0519306182861,225.57074456761305,224.3357572915359,223.3781731380072,220.24130041968684,200.99637414322763,57.02215317968865,1.0912477599946442,0.5923369470136995,0.4989108129809446,223.11544799804688,7.961296630194548,231.0767446282414,215.15415136785236,-0.00439811229297,0.0257374590285142,0.0166621326175371,-0.0072797537661897,3.2628080083081272,1.4537807851997968,1.4368401478290591,0.6402002793295397,-0.0286389277276891,105094400.0,0.4025780631508434,1,0,0
